video_id,frame_number,label,frame_id,file_path
192.mp4,2,Right,192.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/192.mp4_right_2.jpg
192.mp4,3,Right,192.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/192.mp4_right_3.jpg
192.mp4,4,Right,192.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/192.mp4_right_4.jpg
192.mp4,5,Right,192.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/192.mp4_right_5.jpg
199.mp4,1,Right,199.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/199.mp4_right_1.jpg
199.mp4,2,Right,199.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/199.mp4_right_2.jpg
199.mp4,3,Right,199.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/199.mp4_right_3.jpg
199.mp4,4,Right,199.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/199.mp4_right_4.jpg
199.mp4,5,Right,199.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/199.mp4_right_5.jpg
203.mp4,1,Stop,203.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/203.mp4_stop_1.jpg
203.mp4,2,Stop,203.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/203.mp4_stop_2.jpg
203.mp4,3,Stop,203.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/203.mp4_stop_3.jpg
203.mp4,4,Stop,203.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/203.mp4_stop_4.jpg
203.mp4,5,Stop,203.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/203.mp4_stop_5.jpg
205.mp4,1,Right,205.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/205.mp4_right_1.jpg
205.mp4,2,Right,205.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/205.mp4_right_2.jpg
205.mp4,3,Right,205.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/205.mp4_right_3.jpg
205.mp4,4,Right,205.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/205.mp4_right_4.jpg
205.mp4,5,Right,205.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/205.mp4_right_5.jpg
212.mp4,1,Stop,212.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/212.mp4_stop_1.jpg
212.mp4,2,Stop,212.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/212.mp4_stop_2.jpg
212.mp4,3,Stop,212.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/212.mp4_stop_3.jpg
212.mp4,4,Stop,212.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/212.mp4_stop_4.jpg
212.mp4,5,Stop,212.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/212.mp4_stop_5.jpg
220.mp4,1,Stop,220.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/220.mp4_stop_1.jpg
220.mp4,2,Stop,220.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/220.mp4_stop_2.jpg
220.mp4,3,Stop,220.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/220.mp4_stop_3.jpg
220.mp4,4,Stop,220.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/220.mp4_stop_4.jpg
220.mp4,5,Stop,220.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/220.mp4_stop_5.jpg
232.mp4,1,Stop,232.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/232.mp4_stop_1.jpg
232.mp4,2,Right,232.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/232.mp4_right_2.jpg
232.mp4,3,Right,232.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/232.mp4_right_3.jpg
232.mp4,4,Stop,232.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/232.mp4_stop_4.jpg
232.mp4,5,Right,232.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/232.mp4_right_5.jpg
233.mp4,1,Forward,233.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/233.mp4_forward_1.jpg
233.mp4,2,Forward,233.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/233.mp4_forward_2.jpg
233.mp4,3,Forward,233.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/233.mp4_forward_3.jpg
233.mp4,4,Forward,233.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/233.mp4_forward_4.jpg
233.mp4,5,Forward,233.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/233.mp4_forward_5.jpg
238.mp4,1,Stop,238.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/238.mp4_stop_1.jpg
238.mp4,2,Stop,238.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/238.mp4_stop_2.jpg
238.mp4,3,Stop,238.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/238.mp4_stop_3.jpg
238.mp4,4,Stop,238.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/238.mp4_stop_4.jpg
238.mp4,5,Stop,238.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/238.mp4_stop_5.jpg
249.mp4,1,Right,249.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/249.mp4_right_1.jpg
249.mp4,2,Right,249.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/249.mp4_right_2.jpg
249.mp4,3,Right,249.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/249.mp4_right_3.jpg
249.mp4,4,Right,249.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/249.mp4_right_4.jpg
249.mp4,5,Right,249.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/249.mp4_right_5.jpg
254.mp4,1,Stop,254.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/254.mp4_stop_1.jpg
254.mp4,2,Right,254.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/254.mp4_right_2.jpg
254.mp4,3,Stop,254.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/254.mp4_stop_3.jpg
254.mp4,4,Right,254.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/254.mp4_right_4.jpg
254.mp4,5,Stop,254.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/254.mp4_stop_5.jpg
258.mp4,1,Forward,258.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/258.mp4_forward_1.jpg
258.mp4,2,Forward,258.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/258.mp4_forward_2.jpg
258.mp4,3,Forward,258.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/258.mp4_forward_3.jpg
258.mp4,4,Forward,258.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/258.mp4_forward_4.jpg
258.mp4,5,Forward,258.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/258.mp4_forward_5.jpg
282.mp4,1,Right,282.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/282.mp4_right_1.jpg
282.mp4,2,Right,282.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/282.mp4_right_2.jpg
282.mp4,3,Forward,282.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/282.mp4_forward_3.jpg
282.mp4,4,Forward,282.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/282.mp4_forward_4.jpg
282.mp4,5,Right,282.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/282.mp4_right_5.jpg
284.mp4,1,Stop,284.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/284.mp4_stop_1.jpg
284.mp4,2,Stop,284.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/284.mp4_stop_2.jpg
284.mp4,3,Stop,284.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/284.mp4_stop_3.jpg
284.mp4,4,Stop,284.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/284.mp4_stop_4.jpg
284.mp4,5,Stop,284.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/284.mp4_stop_5.jpg
297.mp4,1,Right,297.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/297.mp4_right_1.jpg
297.mp4,2,Right,297.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/297.mp4_right_2.jpg
297.mp4,3,Right,297.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/297.mp4_right_3.jpg
297.mp4,4,Right,297.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/297.mp4_right_4.jpg
297.mp4,5,Right,297.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/297.mp4_right_5.jpg
298.mp4,1,Right,298.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/298.mp4_right_1.jpg
298.mp4,2,Stop,298.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/298.mp4_stop_2.jpg
298.mp4,3,Right,298.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/298.mp4_right_3.jpg
298.mp4,4,Stop,298.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/298.mp4_stop_4.jpg
298.mp4,5,Right,298.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/298.mp4_right_5.jpg
302.mp4,1,Stop,302.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/302.mp4_stop_1.jpg
302.mp4,2,Stop,302.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/302.mp4_stop_2.jpg
302.mp4,3,Stop,302.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/302.mp4_stop_3.jpg
302.mp4,4,Stop,302.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/302.mp4_stop_4.jpg
302.mp4,5,Stop,302.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/302.mp4_stop_5.jpg
310.mp4,1,Right,310.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/310.mp4_right_1.jpg
310.mp4,2,Right,310.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/310.mp4_right_2.jpg
310.mp4,3,Right,310.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/310.mp4_right_3.jpg
310.mp4,4,Right,310.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/310.mp4_right_4.jpg
310.mp4,5,Right,310.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/310.mp4_right_5.jpg
312.mp4,1,Right,312.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/312.mp4_right_1.jpg
312.mp4,2,Right,312.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/312.mp4_right_2.jpg
312.mp4,3,Right,312.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/312.mp4_right_3.jpg
312.mp4,4,Right,312.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/312.mp4_right_4.jpg
312.mp4,5,Right,312.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/312.mp4_right_5.jpg
313.mp4,1,Stop,313.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/313.mp4_stop_1.jpg
313.mp4,2,Left,313.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/313.mp4_left_2.jpg
313.mp4,3,Forward,313.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/313.mp4_forward_3.jpg
313.mp4,4,Forward,313.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/313.mp4_forward_4.jpg
313.mp4,5,Stop,313.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/313.mp4_stop_5.jpg
318.mp4,1,Stop,318.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/318.mp4_stop_1.jpg
318.mp4,2,Stop,318.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/318.mp4_stop_2.jpg
318.mp4,3,Stop,318.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/318.mp4_stop_3.jpg
318.mp4,4,Stop,318.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/318.mp4_stop_4.jpg
318.mp4,5,Stop,318.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/318.mp4_stop_5.jpg
319.mp4,1,Forward,319.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/319.mp4_forward_1.jpg
319.mp4,2,Forward,319.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/319.mp4_forward_2.jpg
319.mp4,3,Forward,319.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/319.mp4_forward_3.jpg
319.mp4,4,Forward,319.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/319.mp4_forward_4.jpg
319.mp4,5,Forward,319.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/319.mp4_forward_5.jpg
327.mp4,1,Right,327.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/327.mp4_right_1.jpg
327.mp4,2,Right,327.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/327.mp4_right_2.jpg
327.mp4,3,Right,327.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/327.mp4_right_3.jpg
327.mp4,4,Right,327.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/327.mp4_right_4.jpg
327.mp4,5,Right,327.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/327.mp4_right_5.jpg
335.mp4,1,Right,335.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/335.mp4_right_1.jpg
335.mp4,2,Right,335.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/335.mp4_right_2.jpg
335.mp4,3,Right,335.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/335.mp4_right_3.jpg
335.mp4,4,Right,335.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/335.mp4_right_4.jpg
335.mp4,5,Right,335.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/335.mp4_right_5.jpg
338.mp4,1,Left,338.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/338.mp4_left_1.jpg
338.mp4,2,Left,338.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/338.mp4_left_2.jpg
338.mp4,3,Left,338.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/338.mp4_left_3.jpg
338.mp4,4,Left,338.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/338.mp4_left_4.jpg
338.mp4,5,Left,338.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/338.mp4_left_5.jpg
343.mp4,1,Left,343.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/343.mp4_left_1.jpg
343.mp4,2,Left,343.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/343.mp4_left_2.jpg
343.mp4,3,Left,343.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/343.mp4_left_3.jpg
343.mp4,4,Left,343.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/343.mp4_left_4.jpg
343.mp4,5,Left,343.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/343.mp4_left_5.jpg
355.mp4,1,Stop,355.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/355.mp4_stop_1.jpg
355.mp4,2,Right,355.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/355.mp4_right_2.jpg
355.mp4,3,Stop,355.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/355.mp4_stop_3.jpg
355.mp4,4,Right,355.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/355.mp4_right_4.jpg
355.mp4,5,Stop,355.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/355.mp4_stop_5.jpg
372.mp4,1,Forward,372.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/372.mp4_forward_1.jpg
372.mp4,2,Right,372.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/372.mp4_right_2.jpg
372.mp4,3,Forward,372.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/372.mp4_forward_3.jpg
372.mp4,4,Forward,372.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/372.mp4_forward_4.jpg
372.mp4,5,Right,372.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/372.mp4_right_5.jpg
377.mp4,1,Forward,377.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/377.mp4_forward_1.jpg
377.mp4,2,Right,377.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/377.mp4_right_2.jpg
377.mp4,3,Forward,377.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/377.mp4_forward_3.jpg
377.mp4,4,Forward,377.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/377.mp4_forward_4.jpg
377.mp4,5,Forward,377.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/377.mp4_forward_5.jpg
384.mp4,1,Left,384.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/384.mp4_left_1.jpg
384.mp4,2,Stop,384.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/384.mp4_stop_2.jpg
384.mp4,3,Forward,384.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/384.mp4_forward_3.jpg
384.mp4,4,Stop,384.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/384.mp4_stop_4.jpg
384.mp4,5,Right,384.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/384.mp4_right_5.jpg
391.mp4,1,Right,391.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/391.mp4_right_1.jpg
391.mp4,2,Stop,391.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/391.mp4_stop_2.jpg
391.mp4,3,Right,391.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/391.mp4_right_3.jpg
391.mp4,4,Stop,391.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/391.mp4_stop_4.jpg
391.mp4,5,Right,391.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/391.mp4_right_5.jpg
398.mp4,1,Left,398.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/398.mp4_left_1.jpg
398.mp4,2,Left,398.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/398.mp4_left_2.jpg
398.mp4,3,Left,398.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/398.mp4_left_3.jpg
398.mp4,4,Left,398.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/398.mp4_left_4.jpg
398.mp4,5,Left,398.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/398.mp4_left_5.jpg
400.mp4,1,Right,400.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/400.mp4_right_1.jpg
400.mp4,2,Right,400.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/400.mp4_right_2.jpg
400.mp4,3,Right,400.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/400.mp4_right_3.jpg
400.mp4,4,Right,400.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/400.mp4_right_4.jpg
400.mp4,5,Right,400.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/400.mp4_right_5.jpg
409.mp4,1,Forward,409.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/409.mp4_forward_1.jpg
409.mp4,2,Forward,409.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/409.mp4_forward_2.jpg
409.mp4,3,Forward,409.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/409.mp4_forward_3.jpg
